22875377|user1|account1|1week|RUNNING|16|40960M|N/A
21040609|user2|account2|2weeks|PENDING|128|4096M|N/A
21040609|user2|account2|2weeks|PENDING|128|4096M|N/A
21040609|user2|account2|2weeks|PENDING|128|4096M|N/A
21040609|user2|account2|2weeks|PENDING|128|4096M|N/A
21040609|user2|account2|2weeks|PENDING|128|4096M|N/A
23183489|user3|account3|titan-6hours|PENDING|4|24576M|gres/gpu:titan:1
23183488|user3|account3|titan-6hours|PENDING|4|24576M|gres/gpu:titan:1
23183486|user3|account3|titan-1day|RUNNING|4|24576M|gres/gpu:titan:1
23183487|user3|account3|titan-1day|RUNNING|4|24576M|gres/gpu:titan:1
23193065|user4|account4|titan-6hours|RUNNING|4|61440M|gres/gpu:1
23121423|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23121424|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23121425|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23121426|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23121427|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23045478|user5|account5|titan-1day|RUNNING|2|49152M|gres/gpu:1
23045474|user5|account5|titan-1day|RUNNING|2|49152M|gres/gpu:1
23045458|user5|account5|titan-1day|RUNNING|2|49152M|gres/gpu:1
23045462|user5|account5|titan-1day|RUNNING|2|49152M|gres/gpu:1
23045466|user5|account5|titan-1day|RUNNING|2|49152M|gres/gpu:1
23045470|user5|account5|titan-1day|RUNNING|2|49152M|gres/gpu:1
23203989|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23191927|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23189723|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23187292|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23184465|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23184468|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23181786|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23181794|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23181799|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23181807|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23181810|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23179149|user5|account5|titan-6hours|RUNNING|2|49152M|gres/gpu:1
23145972|user5|account5|titan-1day|RUNNING|2|49152M|gres/gpu:1
